Renderer,Driver,MSAA,width,height,FPS,seconds,celcius,fahrenheit,vddc,vddccurrent,gpu_power,core_clock,memory_clock
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,885.7870,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,886.8053,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,887.8392,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,888.8654,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,889.8837,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,890.9147,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,891.9418,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,892.9581,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,893.9901,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,895.0192,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,896.0365,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,897.0665,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,898.0946,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,899.1109,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,900.1400,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,901.1700,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,902.1883,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,903.2164,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,904.2474,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,905.2637,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,906.2918,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,907.3238,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,908.3421,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,909.3682,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,910.4012,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,911.4175,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,912.4417,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,913.4756,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,914.4940,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,915.5172,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,916.5501,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,917.5674,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,918.5887,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,919.6236,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,920.6439,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,921.6651,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,922.6971,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,923.7173,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,924.7366,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,925.7705,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,926.7927,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,927.8110,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,928.8440,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,929.8662,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,930.8845,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,931.9175,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,932.9426,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,933.9609,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,934.9919,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,936.0171,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,937.0344,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,938.0664,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,939.0935,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,940.1098,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,941.1408,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,942.1679,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,943.1842,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,944.2152,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,945.2443,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,946.2626,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,947.2916,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,948.3217,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,949.3370,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,950.3670,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,951.3970,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,952.4153,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,953.4434,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,954.4744,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,955.4907,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,956.5178,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,957.5508,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,958.5690,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,959.5942,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,960.6262,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,961.6444,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,962.6686,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,963.7025,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,964.7208,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,965.7440,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,966.7770,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,967.7972,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,968.8195,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,969.8534,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,970.8756,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,971.8978,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,972.9308,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,973.9530,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,974.9733,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,976.0082,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,977.0314,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,978.0516,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,979.0846,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,980.1088,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,981.1281,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,982.1620,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,983.1881,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,984.2074,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,985.2394,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,986.2655,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,987.2828,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,988.3168,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,989.3448,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,990.3632,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,991.3942,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,992.4213,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,993.4386,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,994.4696,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,995.4996,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,996.5179,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,997.5470,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,998.5770,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,999.5944,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1000.6244,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1001.6554,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1002.6718,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1003.6989,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1004.7308,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1005.7511,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1006.7772,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1007.8092,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1008.8275,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1009.8527,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1010.8846,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1011.9030,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1012.9261,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1013.9601,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1014.9803,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1016.0045,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1017.0375,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1018.0587,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1019.0800,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1020.1149,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1021.1361,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1022.1583,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1023.1903,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1024.2125,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1025.2318,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1026.2667,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1027.2899,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1028.3092,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1029.3422,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1030.3654,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1031.3837,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1032.4176,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1033.4427,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1034.4611,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,1035.4930,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
